PARENT_MOLREGNO	CHEMBL_ID	SYNONYMS	DEVELOPMENT_PHASE	RESEARCH_CODES	APPLICANTS	USAN_STEM	USAN_STEM_DEFINITION	USAN_STEM_SUBSTEM	USAN_YEAR	FIRST_APPROVAL	ATC_CODE	ATC_CODE_DESCRIPTION	INDICATION_CLASS	DRUG_TYPE	RULE_OF_FIVE	FIRST_IN_CLASS	CHIRALITY	PRODRUG	ORAL	PARENTERAL	TOPICAL	BLACK_BOX	AVAILABILITY_TYPE	CANONICAL_SMILES
150451	CHEMBL1094	Felbamate (FDA, INN, USAN)	4	W-554	Meda Pharmaceuticals Inc	-bamate	tranquilizers/antiepileptics (propanediol and pentanediol groups)	-bamate	1992	1993	N03AX10	N03AX10 [Nervous System:Antiepileptics:Antiepileptics:Other antiepileptics]	Anti-Epileptic	Synthetic Small Molecule	Y	N	Achiral Molecule	N	Y	N	N	Y	Prescription-only	NC(=O)OCC(COC(=O)N)c1ccccc1
209964	CHEMBL127516	Butamben (USAN, USP); Butamben Picrate (USAN)		ABBOTT-34842	Abbott				1975				Anesthetic (topical)	Synthetic Small Molecule	Y	N	Achiral Molecule	N						CCCCOC(=O)c1ccc(N)cc1
438618	CHEMBL272342	Efipladib (INN, USAN)		PLA-902		-pladib	phospholipase A2 inhibitors	-pladib	2004					Synthetic Small Molecule	N	N	Achiral Molecule	N						OC(=O)c1ccc(CCCc2c(CCNS(=O)(=O)Cc3ccc(Cl)c(Cl)c3)n(C(c4ccccc4)c5ccccc5)c6ccc(Cl)cc26)cc1
390556	CHEMBL395091	Esketamine (BAN, INN, USAN); Esketamine HCl (USAN)			Janssen Global Services, L.L.C.				2013		N01AX14	N01AX14 [Nervous System:Anesthetics:Anesthetics, General:Other general anesthetics]		Synthetic Small Molecule	Y	N	Single Stereoisomer	N						CN[C@@]1(CCCCC1=O)c2ccccc2Cl
292300	CHEMBL176687	Acesulfame (BAN, INN, MI); Acesulfame Potassium (NF)												Synthetic Small Molecule	Y	N	Achiral Molecule	N						CC1=CC(=O)NS(=O)(=O)O1
255609	CHEMBL347830	Bufetolol (INN, MI); Bufetolol HCl (JAN)		Y-6124 [As Hydrochloride]		-olol	beta-blockers (propranolol type)	-olol						Synthetic Small Molecule	Y	N	Racemic Mixture	N						CC(C)(C)NCC(O)COc1ccccc1OCC2CCCO2
622436	CHEMBL1089641	Trypan blue (FDA)	4		Dorc International Bv					2004				Synthetic Small Molecule	N	N	Achiral Molecule	N	N	N	Y	N	Prescription-only	Cc1cc(ccc1N=Nc2c(O)c3c(N)cc(cc3cc2S(=O)(=O)O)S(=O)(=O)O)c4ccc(N=Nc5c(O)c6c(N)cc(cc6cc5S(=O)(=O)O)S(=O)(=O)O)c(C)c4
28963	CHEMBL416557	Dioxifedrine (INN)												Synthetic Small Molecule	Y	N	Racemic Mixture	N						CNC(C)C(O)c1ccc(O)c(O)c1
452240	CHEMBL452329	Trestolone (INN); Trestolone Acetate (USAN)		U-15614		-olone	steroids (not prednisolone derivatives)	-olone	1971				Androgen; Antineoplastic	Natural Product-derived	Y	N	Single Stereoisomer	N						C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]3CC[C@]4(C)[C@H](CC[C@H]4[C@H]13)OC(=O)C
610123	CHEMBL606759	Glucosamine (NF, USAN, INN); Glucosamine HCl (NF)							1971		M01AX05	M01AX05 [Musculo-Skeletal System:Antiinflammatory And Antirheumatic Products:Antiinflammatory And Antirheumatic Products, Non-Steroids:Other antiinflammatory and antirheumatic agents, non-steroids]	Pharmaceutic Aid	Natural Product-derived	Y	N	Single Stereoisomer	N						N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
8209	CHEMBL10878	Agomelatine (INN)									N06AX22	N06AX22 [Nervous System:Psychoanaleptics:Antidepressants:Other antidepressants]		Synthetic Small Molecule	Y	N	Achiral Molecule	N						COc1ccc2cccc(CCNC(=O)C)c2c1
27639	CHEMBL659	Galantamine (MI, BAN, INN, USAN); Galantamine Hydrobromide (USAN, FDA)	4		Janssen Pharmaceuticals Inc; Janssen Pharmaceutica, Belgium				2000	2001	N06DA04	N06DA04 [Nervous System:Psychoanaleptics:Anti-Dementia Drugs:Anticholinesterases]		Natural Product-derived	Y	N	Single Stereoisomer	N	Y	N	N	N	Prescription-only	COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24
267967	CHEMBL159660	Alphamethadol (BAN, DCF, INN)				-adol	analgesics (mixed opiate receptor agonists/antagonists)	-adol						Synthetic Small Molecule	Y	N	Single Stereoisomer	N						CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c2ccccc2
397524	CHEMBL231779	Apixaban (FDA, INN, USAN)	4	BMS-562247; BMS-562247-01	Bristol Myers Squibb Co Pharmaceutical Research Institute	-xaban	antithrombotic: blood coagulation factor XA inhibitors	-xaban	2005	2012	B01AF02	B01AF02 [Blood And Blood Forming Organs:Antithrombotic Agents:Antithrombotic Agents:Direct factor Xa inhibitors]		Synthetic Small Molecule	Y	N	Achiral Molecule	N	Y	N	N	Y	Prescription-only	COc1ccc(cc1)n2nc(C(=O)N)c3CCN(C(=O)c23)c4ccc(cc4)N5CCCCC5=O
33809	CHEMBL712	Anisindione (MI, NF, BAN, FDA, INN)	4		Schering Corp Sub Schering Plough Corp					1957				Synthetic Small Molecule	Y	N	Achiral Molecule	N	Y	N	N	N	Discontinued	COc1ccc(cc1)C2C(=O)c3ccccc3C2=O
17124	CHEMBL275835	Darbufelone (INN); Darbufelone Mesylate (USAN)		CI-1004	Parke-Davis				1998					Synthetic Small Molecule	Y	N	Achiral Molecule	N						CC(C)(C)c1cc(\C=C\2/SC(=N)NC2=O)cc(c1O)C(C)(C)C
29831	CHEMBL23330	Tretazicar (INN)		CB-1954										Synthetic Small Molecule	Y	N	Achiral Molecule	N						NC(=O)c1cc(N2CC2)c(cc1[N+](=O)[O-])[N+](=O)[O-]
454214	CHEMBL444186	Razoxane (BAN, INN, MI)		ICI-59118; ICRF-159										Synthetic Small Molecule	Y	N	Racemic Mixture	N						CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2
905341	CHEMBL1481457	Glysobuzole (BAN, DCF, INN)												Synthetic Small Molecule	Y	N	Achiral Molecule	N						COc1ccc(cc1)S(=O)(=O)Nc2nnc(CC(C)C)s2
1098132	CHEMBL1717401	Trifluomeprazine (BAN, INN, MI)												Synthetic Small Molecule	N	N	Racemic Mixture	N						CC(CN(C)C)CN1c2ccccc2Sc3ccc(cc13)C(F)(F)F
1795	CHEMBL33	Levofloxacin (BAN, FDA, INN, JAN, USAN)	4	DR-3355; RWJ-25213	Santen Inc; Janssen Pharmaceuticals Inc	-oxacin	antibacterials (quinolone derivatives)	-oxacin	1996	1996	S01AE05; J01MA12	S01AE05 [Sensory Organs:Ophthalmologicals:Antiinfectives:Fluoroquinolones]; J01MA12 [Antiinfectives For Systemic Use:Antibacterials For Systemic Use:Quinolone Antibacterials:Fluoroquinolones]	Antibacterial	Synthetic Small Molecule	Y	N	Single Stereoisomer	N	Y	Y	Y	Y	Prescription-only	C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O
99540	CHEMBL304432	Nitroscanate (BAN, INN, USAN)		CGA-23654					1976				Anthelmintic (veterinary)	Synthetic Small Molecule	Y	N	Achiral Molecule	N						[O-][N+](=O)c1ccc(Oc2ccc(cc2)N=C=S)cc1
371745	CHEMBL222645	Floxacillin (USAN); Flucloxacillin (BAN, INN); Flucloxacillin Sodium (JAN)		BRL-2039	Beecham Research Laboratories, England	-cillin	penicillins	-cillin	1972		J01CF05	J01CF05 [Antiinfectives For Systemic Use:Antibacterials For Systemic Use:Beta-Lactam Antibacterials, Penicillins:Beta-lactamase resistant penicillins]	Antibacterial	Natural Product-derived	Y	N	Single Stereoisomer	N						Cc1onc(c1C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(=O)O)c4c(F)cccc4Cl
452686	CHEMBL471525	Fotretamine (INN)												Synthetic Small Molecule	Y	N	Achiral Molecule	N						C1CN(CCO1)p2(np(np(n2)(N3CC3)N4CC4)(N5CC5)N6CC6)N7CC7
238403	CHEMBL141446	Fluroxene (INN, NF, USAN)			Ohmeda				1961				Anesthetic (inhalation)	Synthetic Small Molecule	Y	N	Achiral Molecule	N						FC(F)(F)COC=C
675546	CHEMBL1201624	Beractant (BAN, FDA, USAN)	4	A-60386X	Abbvie Inc	-tant	tachykinin (neurokinin) receptor antagonists	-tant	1989	1991			Pulmonary Surfactant	Unknown	N	N	Single Stereoisomer	N	N	Y	N	N	Prescription-only	
675572	CHEMBL1201473	Colesevelam HCl (FDA, USAN)	4	GT31-104HB	Daiichi Sankyo Inc				1997	2000	C10AC04	C10AC04 [Cardiovascular System:Lipid Modifying Agents:Lipid Modifying Agents, Plain:Bile acid sequestrants]	Antihyperlipidemic	Polymer	N	N	Single Stereoisomer	N	Y	N	N	N	Prescription-only	
675561	CHEMBL1201636	Hyaluronidase (BAN, FDA, USP, INN, USAN)	4		Ista Pharmaceuticals; Baxter Healthcare Corp Anesthesia And Critical Care; Amphastar Pharmaceutical Inc; Akorn Inc	-ase	enzymes	-ase	2004	2004	B06AA03	B06AA03 [Blood And Blood Forming Organs:Other Hematological Agents:Other Hematological Agents:Enzymes]		Enzyme	N	N	Single Stereoisomer	N	N	Y	N	N	Prescription-only	
674565	CHEMBL1200614	Ioversol (FDA, USP, BAN, INN, USAN)	4	MP-328	Mallinckrodt Medical Inc	io-	iodine-containing contrast media	io-	1987	1988	V08AB07	V08AB07 [Various:Contrast Media:X-Ray Contrast Media, Iodinated:Watersoluble, nephrotropic, low osmolar X-ray contrast media]	Diagnostic Aid (radiopaque medium)	Synthetic Small Molecule	N	N	Racemic Mixture	N	N	Y	N	Y	Prescription-only	OCCN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
430506	CHEMBL1537	Azlocillin (BAN, INN, USAN); Azlocillin Sodium (FDA, USP)	4		Bayer Pharmaceuticals Corp; Bayer	-cillin	penicillins	-cillin	1976	1982	J01CA09	J01CA09 [Antiinfectives For Systemic Use:Antibacterials For Systemic Use:Beta-Lactam Antibacterials, Penicillins:Penicillins with extended spectrum]	Antibacterial	Natural Product-derived	Y	N	Single Stereoisomer	N	N	Y	N	N	Discontinued	CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c4ccccc4)C(=O)N2[C@H]1C(=O)O
107098	CHEMBL69308	Pelubiprofen (INN)				-profen	anti-inflammatory/analgesic agents (ibuprofen type)	-profen						Synthetic Small Molecule	Y	N	Racemic Mixture	N						CC(C(=O)O)c1ccc(\C=C\2/CCCCC2=O)cc1
41612	CHEMBL31907	Cetaben (INN); Cetaben Sodium (USAN)		CL-203821					1978				Antihyperlipoproteinemic	Synthetic Small Molecule	N	N	Achiral Molecule	N						CCCCCCCCCCCCCCCCNc1ccc(cc1)C(=O)O
375161	CHEMBL225304	Pimagedine (INN); Pimagedine HCl (USAN)		GER-11	Dow Chemical				1993				Inhibitor (advanced glycosylation end-product formation)	Synthetic Small Molecule	Y	N	Achiral Molecule	N						NNC(=N)N
13048	CHEMBL535	Sunitinib (INN); Sunitinib Malate (FDA)	4	SU-11248	Cp Pharmaceuticals International Cv	-tinib	tyrosine kinase inhibitors	-tinib		2006	L01XE04	L01XE04 [Antineoplastic And Immunomodulating Agents:Antineoplastic Agents:Other Antineoplastic Agents:Protein kinase inhibitors]		Synthetic Small Molecule	Y	N	Achiral Molecule	N	Y	N	N	Y	Prescription-only	CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C
172066	CHEMBL104943	Monoethanolamine (NF); Monoethanolamine Oleate (INN, JAN)			Union Carbide; Dow Chemical						C05BB01	C05BB01 [Cardiovascular System:Vasoprotectives:Antivaricose Therapy:Sclerosing agents for local injection]	Pharmaceutic Aid (surfactant)	Synthetic Small Molecule	Y	N	Achiral Molecule	N						NCCO
178483	CHEMBL108030	Undecanoate (USAN)							2004					Synthetic Small Molecule	Y	N	Achiral Molecule	N						CCCCCCCCCCC(=O)O
1025553	CHEMBL1601669	Alfacalcidol (BAN, INN, JAN)				-calci-	vitamin D analogues	-calci-			A11CC03	A11CC03 [Alimentary Tract And Metabolism:Vitamins:Vitamin A And D, Incl. Combinations Of The Two:Vitamin D and analogues]		Natural Product-derived	N	N	Single Stereoisomer	N						CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2\C(=C\C=C/3\C[C@@H](O)C[C@H](O)C3=C)\CCC[C@]12C
675556	CHEMBL1201484	Sodium Polystyrene Sulfonate (FDA, USP)	4		Sanofi Aventis Us Llc					1958	V03AE01	V03AE01 [Various:All Other Therapeutic Products:All Other Therapeutic Products:Drugs for treatment of hyperkalemia and hyperphosphatemia]	Ion-Exchange Resin (potassium)	Polymer	N	N	Single Stereoisomer	N	Y	N	Y	N	Prescription-only	
96107	CHEMBL973	Teriflunomide (FDA, INN, USAN)	4	HMR-1726	Sanofi Aventis Us Llc				2011	2012	L04AA31	L04AA31 [Antineoplastic And Immunomodulating Agents:Immunosuppressants:Immunosuppressants:Selective immunosuppressants]		Synthetic Small Molecule	Y	N	Achiral Molecule	N	Y	N	N	Y	Prescription-only	C\C(=C(/C#N)\C(=O)Nc1ccc(cc1)C(F)(F)F)\O
